Id,SalePrice
1461,123973.1865574973
1462,157768.34059630107
1463,187358.02616483695
1464,195873.6359962927
1465,194914.24159544654
1466,170575.4092880431
1467,174196.40257739907
1468,163837.83277037542
1469,197167.80137229076
1470,121405.85958213579
1471,187325.10340320732
1472,95690.78840398497
1473,96552.85181265489
1474,147904.69102060117
1475,115567.79507109748
1476,363404.7898473117
1477,245015.25329530524
1478,294540.3645807071
1479,297265.10219560005
1480,502321.55513215525
1481,316495.9372763722
1482,209329.49188541068
1483,178468.74271754117
1484,163020.5452360536
1485,183661.66026710876
1486,195846.78096379747
1487,341199.2976647929
1488,239884.53892418236
1489,202530.393098173
1490,235372.11566594173
1491,192421.75733205111
1492,91315.39671911503
1493,184031.16441972333
1494,292972.690214703
1495,283257.44904466276
1496,241241.73371791642
1497,182569.55050118605
1498,166953.19426522712
1499,163754.28182263137
1500,155407.77967728573
1501,177047.99604534893
1502,142845.99806152217
1503,301820.46361681237
1504,241921.38546313433
1505,228617.47436229
1506,187701.88738547862
1507,246485.70034930104
1508,202136.16555988387
1509,163364.47166848526
1510,146018.14870678764
1511,149379.85018167982
1512,172125.5988662899
1513,148346.86712316598
1514,158521.09029838355
1515,195890.4938324429
1516,153051.17094601365
1517,171041.7932167774
1518,131457.9761150052
1519,212363.564311094
1520,132064.39422988726
1521,135590.90080474137
1522,178861.45920305426
1523,113750.23292986659
1524,124290.56195170654
1525,122199.67632566506
1526,115149.81950779614
1527,102344.77246967168
1528,135906.24217899394
1529,153484.3987419414
1530,177460.57623256976
1531,104378.17234961413
1532,93130.99414258436
1533,149626.85808820976
1534,121624.02081593379
1535,147500.42786670476
1536,108457.34499620047
1537,62857.2830764199
1538,154762.4647497497
1539,197306.70953588115
1540,96602.73014193858
1541,143136.6837920479
1542,143531.0037933691
1543,200406.44557260664
1544,81432.92119100453
1545,114131.35883872985
1546,134709.04354277113
1547,136330.16983381344
1548,138689.97043668633
1549,116556.38604758997
1550,139709.73721405445
1551,106411.3657780566
1552,137843.97269314475
1553,147237.7554345622
1554,119548.94418979941
1555,167726.40034237894
1556,84646.21714457733
1557,103585.915966431
1558,101814.49205445465
1559,75920.56203585205
1560,129706.79608585754
1561,129757.80990200202
1562,131204.01360521215
1563,122209.45112334483
1564,155932.58412440022
1565,150815.76008790376
1566,250278.8735451069
1567,73334.82316334461
1568,228042.3359756127
1569,129624.97791327197
1570,140484.54562750505
1571,118190.00983855057
1572,144518.6260899611
1573,261122.2690878592
1574,117211.7794059082
1575,226651.02139346726
1576,237223.10830578656
1577,188582.3691221439
1578,143557.0320695724
1579,144670.76739023573
1580,195721.01944169612
1581,156100.32708146717
1582,126774.08535962293
1583,298139.95290817413
1584,222293.28850526744
1585,138545.73611501954
1586,65758.92034294561
1587,106954.72518414687
1588,154782.11102524522
1589,97794.11329648082
1590,130495.76547845821
1591,95469.34176991048
1592,113091.14537583428
1593,121927.62446590209
1594,129840.36336517519
1595,108381.30965231333
1596,229771.32124891394
1597,190061.1003214162
1598,218675.01546069403
1599,173644.93369302276
1600,169559.9635816443
1601,61002.75322831236
1602,114876.70976684375
1603,75561.68583824244
1604,262401.45202879934
1605,237163.30527082732
1606,164405.8735277942
1607,163250.62360743567
1608,214136.4144312382
1609,188878.7368300091
1610,151870.30774691844
1611,139877.55000002787
1612,171636.20758455773
1613,165409.45343234297
1614,124457.6887024523
1615,86714.0791955464
1616,75013.20388618862
1617,89385.7645959577
1618,125654.5861144457
1619,139745.72310522982
1620,158752.4042209042
1621,136510.03160423966
1622,138627.76031789748
1623,264291.2084710421
1624,211332.13424766436
1625,121888.8915921807
1626,165041.37468694727
1627,191053.23611069578
1628,278130.6484014521
1629,180666.2304126407
1630,351761.6477456939
1631,225269.58425921947
1632,242359.26676428027
1633,170645.3066487126
1634,187491.61187040596
1635,175724.72446252801
1636,154180.95277912202
1637,203053.25116885162
1638,186688.6820906566
1639,184009.81290069697
1640,255617.96059344086
1641,182718.50237744214
1642,240756.08931170602
1643,219759.4250895832
1644,237830.36295505697
1645,201132.09552655433
1646,161100.51860521646
1647,162152.90711493173
1648,130119.33693012592
1649,140136.61281573604
1650,114533.28400525826
1651,122867.37792962769
1652,97339.62488128422
1653,98783.3111937299
1654,147038.63288627422
1655,139599.7719132466
1656,143912.67461806565
1657,149704.584544098
1658,147632.44318528424
1659,122801.00173247275
1660,155886.8973363878
1661,453778.7298372227
1662,410370.2511244742
1663,385237.9022790368
1664,494280.46202762774
1665,306739.0872335535
1666,324498.4559406879
1667,392708.9098242146
1668,336552.9486491027
1669,305455.8334065811
1670,354032.07032689557
1671,252242.08565921066
1672,446104.71160117636
1673,291529.4251651163
1674,244159.73102435545
1675,192790.72571363172
1676,193950.32987998822
1677,219605.96360133396
1678,466342.5853175749
1679,384699.8460569491
1680,339289.95359066816
1681,252669.10072149854
1682,312553.330783073
1683,178246.97262738744
1684,170611.48900030553
1685,170774.39594381634
1686,166624.20564151765
1687,167349.6016517955
1688,190516.90762063168
1689,195172.8713695078
1690,192993.99603803182
1691,182304.51682940824
1692,264551.6871533595
1693,167628.44063831656
1694,183052.3518822015
1695,165459.5868127009
1696,274752.94742705306
1697,168837.53048903018
1698,352049.2866816736
1699,312382.7984273463
1700,250094.41684909206
1701,266910.21561196225
1702,247872.90185577184
1703,248141.69562548507
1704,278434.17843154946
1705,238502.41910176777
1706,443597.2149350509
1707,219136.2395377133
1708,203728.97375265934
1709,266381.27556740586
1710,224071.18350154825
1711,269468.707668477
1712,258660.473845737
1713,278454.26648666547
1714,227423.20514219563
1715,212473.9595989525
1716,183292.49664788134
1717,173866.23422275373
1718,137126.14428061602
1719,205541.58546117737
1720,245896.89664770916
1721,161795.4701790028
1722,124820.9194988136
1723,152479.59631404228
1724,211130.58256781002
1725,235918.27408459177
1726,184637.5426267262
1727,158722.41592789855
1728,163881.85933541783
1729,165821.01370871818
